# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 3.039389848709106445e-03
1.000000000000000000e+00 -8.742277657347585773e-08 -3.834813833236694336e-03
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.023550033569335938e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.207587122917175293e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.827692091464996338e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.434540092945098877e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.042488098144531250e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.614330589771270752e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.192124307155609131e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.740584790706634521e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.279666185379028320e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.813668966293334961e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.286063194274902344e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.771718263626098633e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.205229997634887695e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.623869180679321289e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.009430170059204102e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.371224403381347656e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.689451217651367188e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.971688747406005859e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.235087633132934570e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.446300268173217773e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.634599685668945312e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.772431850433349609e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.879827499389648438e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.952598810195922852e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.970442056655883789e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.962511062622070312e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.917808771133422852e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.831404685974121094e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.701282978057861328e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.549686908721923828e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.348118305206298828e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.117968082427978516e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.838870525360107422e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.533360958099365234e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.200565576553344727e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.828669548034667969e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.428436279296875000e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.004076242446899414e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.548298597335815430e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.061283349990844727e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.558924674987792969e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.027107000350952148e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.479422867298126221e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.913641273975372314e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.340543806552886963e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.752140164375305176e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.144643366336822510e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.541157364845275879e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.219551086425781250e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.012877702713012695e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.286528587341308594e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.395408630371093750e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.558046489953994751e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.172902673482894897e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.772601246833801270e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.361120223999023438e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.939718306064605713e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.506644010543823242e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.054011940956115723e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.577722787857055664e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.082410216331481934e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.568012237548828125e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.024502754211425781e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.453453540802001953e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.851336002349853516e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.218839168548583984e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.557865619659423828e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.856847286224365234e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.134923219680786133e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.367543458938598633e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.566324949264526367e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.721670150756835938e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.857819080352783203e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.931391477584838867e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.978286027908325195e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.995125532150268555e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.967155456542968750e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.893488883972167969e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.784067869186401367e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.648426771163940430e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.462469816207885742e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.240789413452148438e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.985480070114135742e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.696618080139160156e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.369547128677368164e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.014369010925292969e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.631112337112426758e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.210633754730224609e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.767290830612182617e-01
